churn_probability,churn_band,expected_revenue_loss,retention_recommendation,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.420528160233959,Medium,477.91,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1
0.4051366509741384,Medium,477.09,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2
0.4832289390921238,Medium,475.21,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35
0.48539362988105916,Medium,466.66,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.6,249.95
0.3312943698602374,Medium,458.71,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95
0.5048631810476701,Medium,456.65,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,1,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1
0.5928727670078068,Medium,449.81,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4
0.6383897932974963,High,448.88,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,1,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.45,1622.45
0.41350799213227396,Medium,447.58,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,103.7
0.607736988441023,High,434.29,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,1,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1
0.49159760382801304,Medium,432.61,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.0,1029.35
0.533219255970619,Medium,431.19,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95
0.4983869593766187,Medium,429.26,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,No,Yes,13,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1033.95
0.3638117722951422,Medium,426.31,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,Yes,No,3,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,55.8,154.55
0.4656089093575442,Medium,424.91,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05
0.36654699113503336,Medium,420.69,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9
0.7254979285946355,High,420.5,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,25.2
0.3547099974944122,Medium,405.79,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75
0.49940194439483004,Medium,402.32,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,Yes,Yes,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.7,1522.7
0.3913722603978662,Medium,401.92,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65
0.683572874110022,High,389.91,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,0,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8
0.44575938715457264,Medium,386.14,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,13,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.75,995.35
0.43062206467136227,Medium,385.84,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.8,169.65
0.668377973624775,High,385.09,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Male,1,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,25.05
0.5153507374329923,Medium,380.95,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95
0.3694395555367189,Medium,373.17,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25
0.6395256724794242,High,368.46,Reason: Customer is very new and may not have seen sustained value yet. | Action: Initiate outreach within 24 hours  run onboarding review  and assign priority support for 60-90 days. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Provide a temporary bill credit and 2-3 months of premium add-ons at no extra cost. | Tone: Consultative and proactive,Female,1,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.05,25.05
0.629115757100724,High,362.56,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 15% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7
0.3292368197562688,Medium,361.11,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35
0.3508203316421074,Medium,343.94,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,858.6
0.33087087458748243,Medium,335.5,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3
0.45798203980253754,Medium,326.27,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),89.05,1448.6
0.41954458446414744,Medium,325.48,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2
0.5489218390719613,Medium,321.04,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,17,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.55,1329.15
0.3580344795813052,Medium,315.46,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25
0.5291629761144727,Medium,308.53,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.35,25.35
0.3056881921284491,Medium,296.21,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8
0.21701213880637668,Low,293.94,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. Prioritize onboarding nudges for first 90 days. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4
0.35682782746167446,Medium,292.38,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,48.2,340.35
0.38472570330047307,Medium,292.06,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65
0.5501368897276442,Medium,291.71,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,58.9
0.2597548962149667,Low,286.77,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,No,No,4,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.2,220.65
0.28578736241296115,Low,286.07,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35
0.289661959635094,Low,285.9,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65
0.4901968877263817,Medium,284.9,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,0,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3
0.5230231700447739,Medium,284.63,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25
0.23059122144760588,Low,283.4,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55
0.25930644023020366,Low,276.52,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,No,8,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95
0.5131184386066867,Medium,269.39,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25
0.45284021893056964,Medium,269.17,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25
0.2823322660984579,Low,267.99,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15
0.4603727031470157,Medium,260.55,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85
0.4669877308828236,Medium,260.21,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,1,No,No,16,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.65,1043.3
0.47532783050418137,Medium,255.04,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55
0.5092760198443318,Medium,253.77,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45
0.4803096386660167,Medium,252.16,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. Prioritize onboarding nudges for first 90 days. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. | Tone: Supportive and proactive,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,78.25
0.2675695161219742,Low,247.33,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2
0.6153273451415058,High,245.67,Reason: No long-term lock-in creates high switching risk. | Action: Pitch annual contract migration with clear savings and a frictionless upgrade path. | Offer: Offer 10% loyalty discount for 6 months  waive upgrade fees  and include a 60-day service guarantee. Offer 15-20% annual-plan discount plus one-time migration bonus credit. | Tone: Consultative and proactive,Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75
0.23766314081296241,Low,244.89,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Male,1,Yes,No,8,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),64.4,581.7
0.2604832692677834,Low,238.86,Reason: Customer currently appears stable with manageable churn signals. Month-to-month plan still leaves room for switching risk. | Action: Continue light-touch engagement and monitor behavior changes via monthly check-ins. | Offer: No major discount needed; provide optional add-on trial to increase product adoption. | Tone: Supportive and proactive,Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9
0.3970724631484814,Medium,237.23,Reason: Customer has moderate early warning signals that can escalate without proactive engagement. Month-to-month plan still leaves room for switching risk. | Action: Run a preventive retention touchpoint and confirm service satisfaction in the next billing cycle. | Offer: Offer 5-10% loyalty incentive or value add-on for 3 months to reinforce stickiness. Include bill-clarity support to reduce price friction. | Tone: Supportive and proactive,Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45
